d3mIndex,video,label
88,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10.avi,4
89,The_Slow_Clap_clap_u_nm_np2_fr_med_28.avi,4
90,NotAnotherTeenMovieslowclap_clap_u_cm_np5_fr_med_3.avi,4
91,boom-snap-clap_clap_u_nm_np1_fr_med_3.avi,4
92,103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0.avi,4
93,Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2.avi,4
94,Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_clap_u_cm_np1_ba_med_0.avi,4
95,The_Slow_Clap_clap_u_cm_np2_fr_med_17.avi,4
96,NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_2.avi,4
97,Faith_Rewarded_clap_u_cm_np1_fr_med_43.avi,4
98,Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1.avi,4
99,boom-snap-clap_clap_u_nm_np1_fr_med_1.avi,4
100,LetThePeopleClap_clap_u_cm_np1_fr_med_2.avi,4
101,Applauding_Abby_clap_u_nm_np1_fr_med_0.avi,4
102,Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1.avi,4
103,The_Slow_Clap_clap_u_nm_np1_fr_bad_25.avi,4
104,The_Slow_Clap_clap_u_nm_np2_fr_med_21.avi,4
105,Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_1.avi,4
106,The_Slow_Clap_clap_u_nm_np2_fr_bad_26.avi,4
107,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_6.avi,4
108,Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_0.avi,4
109,Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_1.avi,4
110,#20_Rhythm_clap_u_nm_np1_le_goo_4.avi,4
111,The_Slow_Clap_clap_u_cm_np1_fr_med_4.avi,4
112,boom-snap-clap_clap_u_nm_np1_fr_med_2.avi,4
113,Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_1.avi,5
114,The_Fugitive_5_climb_f_cm_np1_ri_med_8.avi,5
115,India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_3.avi,5
116,DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_1.avi,5
117,Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_2.avi,5
118,Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_2.avi,5
119,Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_0.avi,5
120,DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_1.avi,5
121,Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2.avi,5
122,Climbing_Wall_Traverse_climb_f_cm_np1_ba_med_0.avi,5
123,Climbing_the_World_s_Tallest_Tree_climb_f_cm_np1_ba_med_0.avi,5
124,Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1.avi,5
125,Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_0.avi,5
126,DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_0.avi,5
127,Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_2.avi,5
128,Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0.avi,5
129,Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2.avi,5
130,DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_2.avi,5
131,(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_5.avi,5
132,Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_1.avi,5
133,speed_rope_climbing_competition_climb_f_cm_np1_ri_med_0.avi,5
134,DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_0.avi,5
